forecast_date,horizon_weeks,actual_target,predicted_target,direction_match,train_end_date,step_idx,backtest_type
2009-07-24,12,0.1516696469070098,0.12061727792024612,1,2009-07-22,20,walk_forward
2009-07-27,12,0.13051358528442591,0.08950456976890564,1,2009-07-22,20,walk_forward
2009-07-28,12,0.16133745006678346,0.06687721610069275,1,2009-07-22,20,walk_forward
2009-07-29,12,0.15641568645810988,0.07040444016456604,1,2009-07-22,20,walk_forward
2009-07-30,12,0.09316156010265075,0.048487599939107895,1,2009-07-22,20,walk_forward
2009-07-31,12,0.06546691288781847,0.04948851093649864,1,2009-07-22,20,walk_forward
2009-08-03,12,0.024500111867899577,-0.03232412040233612,0,2009-07-22,20,walk_forward
2009-08-04,12,0.011958288988873633,-0.030862001702189445,0,2009-07-22,20,walk_forward
2009-08-05,12,0.03914758968427101,-0.03000699169933796,0,2009-07-22,20,walk_forward
2009-08-06,12,0.005921556903436986,-0.030485065653920174,0,2009-07-22,20,walk_forward
2009-08-07,12,0.031760028924790795,-0.04011169448494911,0,2009-07-22,20,walk_forward
2009-08-10,12,0.03791752298641171,-0.042354196310043335,0,2009-07-22,20,walk_forward
2009-08-11,12,0.02773453472539611,-0.04669051244854927,0,2009-07-22,20,walk_forward
2009-08-12,12,0.04719045915838027,-0.044541411101818085,0,2009-07-22,20,walk_forward
2009-08-13,12,0.04528658963825016,-0.03964487835764885,0,2009-07-22,20,walk_forward
2009-08-14,12,0.08257476937876351,0.019409803673624992,1,2009-07-22,20,walk_forward
2009-08-17,12,0.06630559186953722,0.029837369918823242,1,2009-07-22,20,walk_forward
2009-08-18,12,0.06177920670653414,0.02949886955320835,1,2009-07-22,20,walk_forward
2009-08-19,12,0.0414121673623189,0.027275385335087776,1,2009-07-22,20,walk_forward
2009-08-20,12,0.06621803905278867,0.06993067264556885,1,2009-08-19,40,walk_forward
2009-08-21,12,0.09736582989315501,0.06231853365898132,1,2009-08-19,40,walk_forward
2009-08-24,12,0.11502441321730306,0.07745112478733063,1,2009-08-19,40,walk_forward
2009-08-25,12,0.13970761570890122,0.08233854174613953,1,2009-08-19,40,walk_forward
2009-08-26,12,0.08859453521503369,0.07660726457834244,1,2009-08-19,40,walk_forward
2009-08-27,12,0.113566455028149,0.07743565738201141,1,2009-08-19,40,walk_forward
2009-08-28,12,0.11824168814344027,0.08511487394571304,1,2009-08-19,40,walk_forward
2009-08-31,12,0.11805870760850912,0.09262637794017792,1,2009-08-19,40,walk_forward
2009-09-01,12,0.1522312934414547,0.09282876551151276,1,2009-08-19,40,walk_forward
2009-09-02,12,0.13607176778857433,0.09529343247413635,1,2009-08-19,40,walk_forward
2009-09-03,12,0.16824125692651304,0.11041916906833649,1,2009-08-19,40,walk_forward
2009-09-04,12,0.1483779007415169,0.10572943091392517,1,2009-08-19,40,walk_forward
2009-09-08,12,0.15205789915412815,0.10818073898553848,1,2009-08-19,40,walk_forward
2009-09-09,12,0.15299514468596875,0.06076613813638687,1,2009-08-19,40,walk_forward
2009-09-10,12,0.13403774738748098,0.06135919690132141,1,2009-08-19,40,walk_forward
2009-09-11,12,0.15460662420994353,0.05434521287679672,1,2009-08-19,40,walk_forward
2009-09-14,12,0.08382057389701902,0.0614045187830925,1,2009-08-19,40,walk_forward
2009-09-15,12,0.057802750455363316,0.032248593866825104,1,2009-08-19,40,walk_forward
2009-09-16,12,0.06854231955322021,0.032001346349716187,1,2009-08-19,40,walk_forward
2009-09-17,12,0.054398427741571,0.022846071049571037,1,2009-08-19,40,walk_forward
2009-09-18,12,0.07878649783552394,0.06181187555193901,1,2009-09-17,60,walk_forward
2009-09-21,12,0.08171416718983515,0.05657077953219414,1,2009-09-17,60,walk_forward
2009-09-22,12,0.07094677448582232,0.04158637672662735,1,2009-09-17,60,walk_forward
2009-09-23,12,0.06801487629897451,0.052951421588659286,1,2009-09-17,60,walk_forward
2009-09-24,12,0.11010562033113214,0.08631902188062668,1,2009-09-17,60,walk_forward
2009-09-25,12,0.13117937272409197,0.14897187054157257,1,2009-09-17,60,walk_forward
2009-09-28,12,0.11362356907578874,0.1496819257736206,1,2009-09-17,60,walk_forward
2009-09-29,12,0.12808831908767004,0.15423238277435303,1,2009-09-17,60,walk_forward
2009-09-30,12,0.08616333884232574,0.13330915570259094,1,2009-09-17,60,walk_forward
2009-10-01,12,0.09839074247261603,0.14716753363609314,1,2009-09-17,60,walk_forward
2009-10-02,12,0.05439180438668867,0.09548404067754745,1,2009-09-17,60,walk_forward
2009-10-05,12,0.05193040309405106,0.09857325255870819,1,2009-09-17,60,walk_forward
2009-10-06,12,0.022572651271531186,0.023083027452230453,1,2009-09-17,60,walk_forward
2009-10-07,12,0.012583437689505317,0.017040781676769257,1,2009-09-17,60,walk_forward
2009-10-08,12,-0.014388737452099676,0.014739961363375187,0,2009-09-17,60,walk_forward
2009-10-09,12,0.04469212214991902,0.012139554135501385,1,2009-09-17,60,walk_forward
2009-10-12,12,0.021143952002004696,0.016857178881764412,1,2009-09-17,60,walk_forward
2009-10-13,12,0.022496931642648654,0.01754841022193432,1,2009-09-17,60,walk_forward
2009-10-14,12,0.018851705358603255,0.01890677399933338,1,2009-09-17,60,walk_forward
2009-10-15,12,0.05370417897186108,0.019925247877836227,1,2009-09-17,60,walk_forward
2009-10-16,12,0.005932664408197397,0.024047348648309708,1,2009-10-15,80,walk_forward
2009-10-19,12,-0.008004218825804266,0.0241257157176733,0,2009-10-15,80,walk_forward
2009-10-20,12,0.023350076372611994,0.022079234942793846,1,2009-10-15,80,walk_forward
2009-10-21,12,0.0003464403291184581,0.00848284363746643,1,2009-10-15,80,walk_forward
2009-10-22,12,-0.020394518405498552,0.008174275048077106,0,2009-10-15,80,walk_forward
2009-10-23,12,0.02860623404230278,-0.006080107297748327,0,2009-10-15,80,walk_forward
2009-10-26,12,0.03172580427962046,0.0022467200178653,1,2009-10-15,80,walk_forward
2009-10-27,12,0.020686638608721886,0.0022802921012043953,1,2009-10-15,80,walk_forward
2009-10-28,12,0.03000591011015885,0.020527195185422897,1,2009-10-15,80,walk_forward
2009-10-29,12,0.020626749026181557,0.006021185778081417,1,2009-10-15,80,walk_forward
2009-10-30,12,0.028375858006667976,0.01199642289429903,1,2009-10-15,80,walk_forward
2009-11-02,12,-0.029225173321602682,-0.0007584422128275037,1,2009-10-15,80,walk_forward
2009-11-03,12,-0.054992919302798704,-0.0014066696166992188,1,2009-10-15,80,walk_forward
2009-11-04,12,-0.057012149330771145,0.0025992081500589848,0,2009-10-15,80,walk_forward
2009-11-05,12,-0.0760044263538191,-0.007263312116265297,1,2009-10-15,80,walk_forward
2009-11-06,12,-0.046794317025263155,-0.008058210834860802,1,2009-10-15,80,walk_forward
2009-11-09,12,-0.036354421467493125,-0.011484802700579166,1,2009-10-15,80,walk_forward
2009-11-10,12,-0.007863736460214987,0.029597163200378418,0,2009-10-15,80,walk_forward
2009-11-11,12,-0.008703933851860413,0.04023430123925209,0,2009-10-15,80,walk_forward
2009-11-12,12,-0.014261178296368193,0.04106590896844864,0,2009-10-15,80,walk_forward
2009-11-13,12,-0.0034383988030324275,0.01415746659040451,0,2009-11-12,100,walk_forward
2009-11-16,12,-0.044618459799044885,-0.0032246974296867847,1,2009-11-12,100,walk_forward
2009-11-17,12,-0.02649903139645815,0.010543433018028736,0,2009-11-12,100,walk_forward
2009-11-18,12,-0.043300010958577495,-0.024564091116189957,1,2009-11-12,100,walk_forward
2009-11-19,12,-0.017177420116576414,0.034049686044454575,0,2009-11-12,100,walk_forward
2009-11-20,12,-0.008580541360093896,0.02893608808517456,0,2009-11-12,100,walk_forward
2009-11-23,12,-0.03016426796407856,0.029213687404990196,0,2009-11-12,100,walk_forward
2009-11-24,12,-0.014436674941623373,0.04602786898612976,0,2009-11-12,100,walk_forward
2009-11-25,12,-0.029612838283597398,0.012129885144531727,0,2009-11-12,100,walk_forward
2009-11-27,12,-0.060511362554537484,0.03996172174811363,0,2009-11-12,100,walk_forward
2009-11-30,12,-0.08384180222835091,-0.0018974714912474155,1,2009-11-12,100,walk_forward
2009-12-01,12,-0.088351988125968,-0.011289428919553757,1,2009-11-12,100,walk_forward
2009-12-02,12,-0.11455849148805175,-0.022917447611689568,1,2009-11-12,100,walk_forward
2009-12-03,12,-0.11065449791978832,-0.019561557099223137,1,2009-11-12,100,walk_forward
2009-12-04,12,-0.08540195185064903,0.0020388595294207335,0,2009-11-12,100,walk_forward
2009-12-07,12,-0.11624575633749767,-0.037552446126937866,1,2009-11-12,100,walk_forward
2009-12-08,12,-0.10215569410290026,-0.033913224935531616,1,2009-11-12,100,walk_forward
2009-12-09,12,-0.10179530982071316,-0.019976114854216576,1,2009-11-12,100,walk_forward
2009-12-10,12,-0.10836381373989212,-0.02797250635921955,1,2009-11-12,100,walk_forward
2009-12-11,12,-0.10255939337811437,-0.028877882286906242,1,2009-11-12,100,walk_forward
2009-12-14,12,-0.11312301568025429,-0.10567465424537659,1,2009-12-11,120,walk_forward
2009-12-15,12,-0.12041897953202785,-0.10570693016052246,1,2009-12-11,120,walk_forward
2009-12-16,12,-0.11993616168609567,-0.10512769967317581,1,2009-12-11,120,walk_forward
2009-12-17,12,-0.11491899026776231,-0.10223221033811569,1,2009-12-11,120,walk_forward
2009-12-18,12,-0.11514536738119041,-0.1012304276227951,1,2009-12-11,120,walk_forward
2009-12-21,12,-0.11063999538307456,-0.10190155357122421,1,2009-12-11,120,walk_forward
2009-12-22,12,-0.08226818443392947,-0.052766140550374985,1,2009-12-11,120,walk_forward
2009-12-23,12,-0.06891776539956762,-0.053645119071006775,1,2009-12-11,120,walk_forward
2009-12-24,12,-0.06679039665496056,-0.039994869381189346,1,2009-12-11,120,walk_forward
2009-12-25,12,-0.04986370157795594,-0.040092986077070236,1,2009-12-11,120,walk_forward
2009-12-28,12,-0.016194685919979968,-0.03376265615224838,1,2009-12-11,120,walk_forward
2009-12-29,12,-0.015149005762405743,-0.028435902670025826,1,2009-12-11,120,walk_forward
2009-12-30,12,0.002558013454048158,-0.02730172872543335,0,2009-12-11,120,walk_forward
2009-12-31,12,-0.000735835206122637,-0.002724334131926298,1,2009-12-11,120,walk_forward
2010-01-01,12,0.016200004022269177,-0.008024039678275585,0,2009-12-11,120,walk_forward
2010-01-04,12,-0.020656005066347127,-0.03320016711950302,1,2009-12-11,120,walk_forward
2010-01-05,12,-0.03500267125839951,-0.024755632504820824,1,2009-12-11,120,walk_forward
2010-01-06,12,-0.030109801471370545,-0.03084627538919449,1,2009-12-11,120,walk_forward
2010-01-07,12,-0.015983291774810837,-0.03129686415195465,1,2009-12-11,120,walk_forward
2010-01-08,12,-0.04323287910456575,-0.09123796969652176,1,2009-12-11,120,walk_forward
2010-01-11,12,-0.04374030571439569,-0.030779637396335602,1,2010-01-08,140,walk_forward
2010-01-12,12,-0.060493603146086095,-0.024626173079013824,1,2010-01-08,140,walk_forward
2010-01-13,12,-0.08967674913247681,-0.04850630462169647,1,2010-01-08,140,walk_forward
2010-01-14,12,-0.07776496655297382,-0.03772243857383728,1,2010-01-08,140,walk_forward
2010-01-15,12,-0.06266933960221355,-0.012467972002923489,1,2010-01-08,140,walk_forward
2010-01-18,12,-0.06801653862661983,-0.008813598193228245,1,2010-01-08,140,walk_forward
2010-01-19,12,-0.06714423148316317,-0.011475988663733006,1,2010-01-08,140,walk_forward
2010-01-20,12,-0.07532445004772281,-0.011275791563093662,1,2010-01-08,140,walk_forward
2010-01-21,12,-0.07250092295911426,-0.007010630797594786,1,2010-01-08,140,walk_forward
2010-01-22,12,-0.07780667078642267,-0.009101676754653454,1,2010-01-08,140,walk_forward
2010-01-25,12,-0.07212340700402553,-0.007412810809910297,1,2010-01-08,140,walk_forward
2010-01-26,12,-0.05310324963279012,-0.00345587613992393,1,2010-01-08,140,walk_forward
2010-01-27,12,-0.013190317487563163,0.00868421420454979,0,2010-01-08,140,walk_forward
2010-01-28,12,-0.0030131849539936084,0.008106156252324581,0,2010-01-08,140,walk_forward
2010-01-29,12,-0.006857169726137258,0.008335738442838192,0,2010-01-08,140,walk_forward
2010-02-01,12,0.009759837231326784,0.008311589248478413,1,2010-01-08,140,walk_forward
2010-02-02,12,-0.004080881196730779,0.0008443060214631259,0,2010-01-08,140,walk_forward
2010-02-03,12,0.01640603538711005,0.007578067947179079,1,2010-01-08,140,walk_forward
2010-02-04,12,0.050761035697267864,0.013333303853869438,1,2010-01-08,140,walk_forward
2010-02-05,12,0.06463556611799515,0.014945904724299908,1,2010-01-08,140,walk_forward
2010-02-08,12,0.04928208842301807,0.03506574034690857,1,2010-02-05,160,walk_forward
2010-02-09,12,0.020869662767388775,0.03011472336947918,1,2010-02-05,160,walk_forward
2010-02-10,12,0.006033200804167471,0.03106369636952877,1,2010-02-05,160,walk_forward
2010-02-11,12,0.010160012138383578,0.03749745711684227,1,2010-02-05,160,walk_forward
2010-02-12,12,0.018657257604543176,0.03195112943649292,1,2010-02-05,160,walk_forward
2010-02-16,12,0.024793129337917108,0.03524346277117729,1,2010-02-05,160,walk_forward
2010-02-17,12,0.03565175201038606,0.0371861569583416,1,2010-02-05,160,walk_forward
2010-02-18,12,0.001117943101341723,0.030510874465107918,1,2010-02-05,160,walk_forward
2010-02-19,12,-0.0014853326161921032,0.031071580946445465,0,2010-02-05,160,walk_forward
2010-02-22,12,0.04811149543459603,0.043001938611269,1,2010-02-05,160,walk_forward
2010-02-23,12,0.016359505046765754,0.04148084297776222,1,2010-02-05,160,walk_forward
2010-02-24,12,0.009156874359581124,0.044828400015830994,1,2010-02-05,160,walk_forward
2010-02-25,12,0.0361438804644143,0.05336305871605873,1,2010-02-05,160,walk_forward
2010-02-26,12,0.024494144573785626,0.05016713961958885,1,2010-02-05,160,walk_forward
2010-03-01,12,0.02440075311392853,0.04857578128576279,1,2010-02-05,160,walk_forward
2010-03-02,12,0.026526754333429103,0.0430336520075798,1,2010-02-05,160,walk_forward
2010-03-03,12,0.0381971184667087,0.04774211347103119,1,2010-02-05,160,walk_forward
2010-03-04,12,0.048846031651778254,0.05070924386382103,1,2010-02-05,160,walk_forward
2010-03-05,12,0.04804583960957487,0.05068189278244972,1,2010-02-05,160,walk_forward
2010-03-08,12,0.05920673331763293,0.048277270048856735,1,2010-02-05,160,walk_forward
2010-03-09,12,0.038777679844698376,0.03610466420650482,1,2010-03-08,180,walk_forward
2010-03-10,12,0.038336148743546516,0.034702785313129425,1,2010-03-08,180,walk_forward
2010-03-11,12,0.017345834600225096,0.030172619968652725,1,2010-03-08,180,walk_forward
2010-03-12,12,0.02241309396049207,0.03328727185726166,1,2010-03-08,180,walk_forward
2010-03-15,12,0.03738040082821659,0.03571163862943649,1,2010-03-08,180,walk_forward
2010-03-16,12,0.030969242335363134,0.03318114951252937,1,2010-03-08,180,walk_forward
2010-03-17,12,0.043258049318136926,0.030653009191155434,1,2010-03-08,180,walk_forward
2010-03-18,12,0.08491254310772334,0.027803223580121994,1,2010-03-08,180,walk_forward
2010-03-19,12,0.14710917202204854,0.03288337215781212,1,2010-03-08,180,walk_forward
2010-03-22,12,0.1807539126415918,0.024741970002651215,1,2010-03-08,180,walk_forward
2010-03-23,12,0.16390942798369412,0.018264804035425186,1,2010-03-08,180,walk_forward
2010-03-24,12,0.15202098037465817,0.021513456478714943,1,2010-03-08,180,walk_forward
2010-03-25,12,0.156754169972654,0.013423511758446693,1,2010-03-08,180,walk_forward
2010-03-26,12,0.15703835148445489,0.01793261058628559,1,2010-03-08,180,walk_forward
2010-03-29,12,0.1411928839743153,0.0022608886938542128,1,2010-03-08,180,walk_forward
2010-03-30,12,0.13227115301223424,-0.0071790823712944984,0,2010-03-08,180,walk_forward
2010-03-31,12,0.20273846567596454,0.004812625702470541,1,2010-03-08,180,walk_forward
2010-04-01,12,0.19509743262850687,0.010302098467946053,1,2010-03-08,180,walk_forward
2010-04-05,12,0.17465409380769614,-0.017559366300702095,0,2010-03-08,180,walk_forward
2010-04-06,12,0.14859339476239164,-0.009271851740777493,0,2010-03-08,180,walk_forward
2010-04-07,12,0.17709770964774485,0.15007884800434113,1,2010-04-06,200,walk_forward
2010-04-08,12,0.21014179900502938,0.1697062849998474,1,2010-04-06,200,walk_forward
2010-04-09,12,0.20135553318238308,0.16107229888439178,1,2010-04-06,200,walk_forward
2010-04-12,12,0.20569531985114065,0.1635674685239792,1,2010-04-06,200,walk_forward
2010-04-13,12,0.21585533198952422,0.16586898267269135,1,2010-04-06,200,walk_forward
2010-04-14,12,0.16498081881999305,0.15885581076145172,1,2010-04-06,200,walk_forward
2010-04-15,12,0.1983218981403958,0.15411104261875153,1,2010-04-06,200,walk_forward
2010-04-16,12,0.21239662130819426,0.1501048058271408,1,2010-04-06,200,walk_forward
2010-04-19,12,0.22283342571085551,0.1342993676662445,1,2010-04-06,200,walk_forward
2010-04-20,12,0.2213610887195978,0.12623129785060883,1,2010-04-06,200,walk_forward
2010-04-21,12,0.23005867683414216,0.12497025728225708,1,2010-04-06,200,walk_forward
2010-04-22,12,0.2153328063440565,0.12223470956087112,1,2010-04-06,200,walk_forward
2010-04-23,12,0.2234469954069649,0.11573484539985657,1,2010-04-06,200,walk_forward
2010-04-26,12,0.2177726847403365,0.11074033379554749,1,2010-04-06,200,walk_forward
2010-04-27,12,0.2139268962092853,0.11288334429264069,1,2010-04-06,200,walk_forward
2010-04-28,12,0.15601670014852953,0.107114776968956,1,2010-04-06,200,walk_forward
2010-04-29,12,0.15659061102233895,0.11105318367481232,1,2010-04-06,200,walk_forward
2010-04-30,12,0.17898760297419702,0.10762520134449005,1,2010-04-06,200,walk_forward
2010-05-03,12,0.18183974517297408,0.059775181114673615,1,2010-04-06,200,walk_forward
2010-05-04,12,0.18667886216291052,0.09709937870502472,1,2010-04-06,200,walk_forward
2010-05-05,12,0.1765367941257212,0.17506082355976105,1,2010-05-04,220,walk_forward
2010-05-06,12,0.2289098457954335,0.18728652596473694,1,2010-05-04,220,walk_forward
2010-05-07,12,0.2632314418595998,0.18555554747581482,1,2010-05-04,220,walk_forward
2010-05-10,12,0.27771114984785505,0.18503032624721527,1,2010-05-04,220,walk_forward
2010-05-11,12,0.24327231874482358,0.1797991842031479,1,2010-05-04,220,walk_forward
2010-05-12,12,0.1973757995652985,0.16829447448253632,1,2010-05-04,220,walk_forward
2010-05-13,12,0.21398094369001086,0.17155620455741882,1,2010-05-04,220,walk_forward
2010-05-14,12,0.2352119612176189,0.1799313873052597,1,2010-05-04,220,walk_forward
2010-05-17,12,0.2184502808824602,0.17881111800670624,1,2010-05-04,220,walk_forward
2010-05-18,12,0.21895128981444945,0.17733679711818695,1,2010-05-04,220,walk_forward
2010-05-19,12,0.24715484580396296,0.18525490164756775,1,2010-05-04,220,walk_forward
2010-05-20,12,0.2591747491152603,0.18319834768772125,1,2010-05-04,220,walk_forward
2010-05-21,12,0.28209625911153324,0.18275509774684906,1,2010-05-04,220,walk_forward
2010-05-24,12,0.28294497216751235,0.17956684529781342,1,2010-05-04,220,walk_forward
2010-05-25,12,0.2972407620433346,0.17811883985996246,1,2010-05-04,220,walk_forward
2010-05-26,12,0.27204055879802347,0.17439281940460205,1,2010-05-04,220,walk_forward
2010-05-27,12,0.262221539854389,0.17552092671394348,1,2010-05-04,220,walk_forward
2010-05-28,12,0.27813947969118846,0.1562558114528656,1,2010-05-04,220,walk_forward
2010-05-31,12,0.3014549943311531,0.15482042729854584,1,2010-05-04,220,walk_forward
2010-06-01,12,0.28456480578519106,0.1311345249414444,1,2010-05-04,220,walk_forward
2010-06-02,12,0.2088618447192081,0.264745831489563,1,2010-06-01,240,walk_forward
2010-06-03,12,0.1907666225897504,0.2531110644340515,1,2010-06-01,240,walk_forward
2010-06-04,12,0.23953189036600975,0.2563980519771576,1,2010-06-01,240,walk_forward
2010-06-07,12,0.2853314531568465,0.2601720690727234,1,2010-06-01,240,walk_forward
2010-06-08,12,0.2959777811161217,0.25365331768989563,1,2010-06-01,240,walk_forward
2010-06-09,12,0.27382676748866874,0.22930283844470978,1,2010-06-01,240,walk_forward
2010-06-10,12,0.27574985194481094,0.21235813200473785,1,2010-06-01,240,walk_forward
2010-06-11,12,0.2341895968723655,0.10160022228956223,1,2010-06-01,240,walk_forward
2010-06-14,12,0.20367740267931733,0.0684632658958435,1,2010-06-01,240,walk_forward
2010-06-15,12,0.15571832397962115,-0.01753084920346737,0,2010-06-01,240,walk_forward
2010-06-16,12,0.15949072707016576,-0.01032068207859993,0,2010-06-01,240,walk_forward
2010-06-17,12,0.1986044287025237,-0.0104196323081851,0,2010-06-01,240,walk_forward
2010-06-18,12,0.18647309363368958,-0.01256969291716814,0,2010-06-01,240,walk_forward
2010-06-21,12,0.173950663722227,-0.008713680319488049,0,2010-06-01,240,walk_forward
2010-06-22,12,0.16823793133626186,-0.028099365532398224,0,2010-06-01,240,walk_forward
2010-06-23,12,0.16739353620971809,-0.005932523403316736,0,2010-06-01,240,walk_forward
2010-06-24,12,0.149814885617217,-0.03638799861073494,0,2010-06-01,240,walk_forward
2010-06-25,12,0.1428812586554109,-0.04317294433712959,0,2010-06-01,240,walk_forward
2010-06-28,12,0.13507109662962424,-0.028880039229989052,0,2010-06-01,240,walk_forward
2010-06-29,12,0.15113862935726718,-0.025626609101891518,0,2010-06-01,240,walk_forward
2010-06-30,12,0.09492255070513878,0.12656545639038086,1,2010-06-29,260,walk_forward
2010-07-01,12,0.09574767297547204,0.1190408244729042,1,2010-06-29,260,walk_forward
2010-07-02,12,0.10323256000449454,0.1364862471818924,1,2010-06-29,260,walk_forward
2010-07-04,12,0.1019104992601001,0.12693384289741516,1,2010-06-29,260,walk_forward
2010-07-05,12,0.09611338157577443,0.11949267238378525,1,2010-06-29,260,walk_forward
2010-07-06,12,0.15873363926947892,0.13054604828357697,1,2010-06-29,260,walk_forward
2010-07-07,12,0.16225434423363083,0.10619572550058365,1,2010-06-29,260,walk_forward
2010-07-08,12,0.15141776443707755,0.09552007913589478,1,2010-06-29,260,walk_forward
2010-07-09,12,0.1271135094937179,0.0884789377450943,1,2010-06-29,260,walk_forward
2010-07-12,12,0.11671375662792105,0.1164361760020256,1,2010-06-29,260,walk_forward
2010-07-13,12,0.05511446831487454,0.09335814416408539,1,2010-06-29,260,walk_forward
2010-07-14,12,0.08485653546011829,0.10780180990695953,1,2010-06-29,260,walk_forward
2010-07-15,12,0.06319128513906946,0.09391254186630249,1,2010-06-29,260,walk_forward
2010-07-16,12,0.05115675594038738,0.10159116238355637,1,2010-06-29,260,walk_forward
2010-07-19,12,0.11723418822218878,0.0968157947063446,1,2010-06-29,260,walk_forward
2010-07-20,12,0.1326921143545272,0.11178922653198242,1,2010-06-29,260,walk_forward
2010-07-21,12,0.16597765829442768,0.10794544219970703,1,2010-06-29,260,walk_forward
2010-07-22,12,0.14081003373566503,0.07873562723398209,1,2010-06-29,260,walk_forward
2010-07-23,12,0.12232424821558041,0.07356908172369003,1,2010-06-29,260,walk_forward
2010-07-26,12,0.11831966030033136,0.07630655169487,1,2010-06-29,260,walk_forward
2010-07-27,12,0.1252529458367393,0.12865471839904785,1,2010-07-26,280,walk_forward
2010-07-28,12,0.13136357267632714,0.10663027316331863,1,2010-07-26,280,walk_forward
2010-07-29,12,0.12835331721615884,0.09382333606481552,1,2010-07-26,280,walk_forward
2010-07-30,12,0.13111781865525085,0.05655527114868164,1,2010-07-26,280,walk_forward
2010-08-02,12,0.14215353518228468,0.06962273269891739,1,2010-07-26,280,walk_forward
2010-08-03,12,0.18491844199287488,0.0872557982802391,1,2010-07-26,280,walk_forward
2010-08-04,12,0.1727025407112528,0.07026787847280502,1,2010-07-26,280,walk_forward
2010-08-05,12,0.1649005480651793,0.07409126311540604,1,2010-07-26,280,walk_forward
2010-08-06,12,0.16078504965769103,0.08502357453107834,1,2010-07-26,280,walk_forward
2010-08-09,12,0.18197755108989622,0.07481946051120758,1,2010-07-26,280,walk_forward
2010-08-10,12,0.15301323894633168,0.05963623523712158,1,2010-07-26,280,walk_forward
2010-08-11,12,0.15599122247015895,0.056203484535217285,1,2010-07-26,280,walk_forward
2010-08-12,12,0.11095577004112034,0.022304406389594078,1,2010-07-26,280,walk_forward
2010-08-13,12,0.15926578049402806,0.043108634650707245,1,2010-07-26,280,walk_forward
2010-08-16,12,0.13803299672281266,0.005882661789655685,1,2010-07-26,280,walk_forward
2010-08-17,12,0.17037969049366808,0.004891310352832079,1,2010-07-26,280,walk_forward
2010-08-18,12,0.2144849921021068,0.0275987908244133,1,2010-07-26,280,walk_forward
2010-08-19,12,0.17992161211129432,0.007601437158882618,1,2010-07-26,280,walk_forward
2010-08-20,12,0.12949544309739647,0.00668370584025979,1,2010-07-26,280,walk_forward
2010-08-23,12,0.09930918538361055,0.0077042290940880775,1,2010-07-26,280,walk_forward
2010-08-24,12,0.20322824161326825,0.14929987490177155,1,2010-08-23,300,walk_forward
2010-08-25,12,0.18678042109256676,0.15917660295963287,1,2010-08-23,300,walk_forward
2010-08-26,12,0.16005930220929,0.14240248501300812,1,2010-08-23,300,walk_forward
2010-08-27,12,0.16422602847964907,0.13323388993740082,1,2010-08-23,300,walk_forward
2010-08-30,12,0.15593926910750788,0.12185189872980118,1,2010-08-23,300,walk_forward
2010-08-31,12,0.15358490894936594,0.14769244194030762,1,2010-08-23,300,walk_forward
2010-09-01,12,0.1530420322635937,0.12051788717508316,1,2010-08-23,300,walk_forward
2010-09-02,12,0.12286471628338091,0.10702309757471085,1,2010-08-23,300,walk_forward
2010-09-03,12,0.08838393725461469,0.11065899580717087,1,2010-08-23,300,walk_forward
2010-09-05,12,0.08342457257034397,0.1078098937869072,1,2010-08-23,300,walk_forward
2010-09-06,12,0.07623475605224339,0.11541911959648132,1,2010-08-23,300,walk_forward
2010-09-07,12,0.0639812080279274,0.10632912069559097,1,2010-08-23,300,walk_forward
