Date,coffee_c,horizon_weeks,actual_target,predicted_target,direction_match
2022-09-06,233.9,4,-0.06445301816629101,-0.026873068884015083,1
2022-09-07,226.9,4,-0.00996575626962759,-0.019826941192150116,1
2022-09-08,225.85,4,-0.03675309386011172,-0.012657622806727886,1
2022-09-09,231.5,4,-0.05962620031870536,-0.022295329719781876,1
2022-09-12,227.75,4,-0.04627959709642049,-0.015315932221710682,1
2022-09-13,223.95,4,-0.02761606008985762,-0.01222251821309328,1
2022-09-14,217.6,4,-0.03674216963447119,-0.003106738906353712,1
2022-09-15,219.15,4,-0.08074643077803856,-0.00034184352261945605,1
2022-09-16,218.05,4,-0.10304466889376229,-0.0001785598578862846,1
2022-09-19,224.05,4,-0.1360531400306284,-0.01756499521434307,1
2022-09-20,228.1,4,-0.1562718816612767,-0.019494498148560524,1
2022-09-21,221.3,4,-0.14046259446226994,-0.007596345618367195,1
2022-09-22,223.55,4,-0.15709992878708068,-0.011023594066500664,1
2022-09-23,220.45,4,-0.14392118107224494,-0.0054834382608532906,1
2022-09-26,223.8,4,-0.16162567352055923,-0.012388606555759907,1
2022-09-27,224.35,4,-0.18853650604225347,-0.015554763376712799,1
2022-09-28,228.7,4,-0.24084410442757953,-0.02895849198102951,1
2022-09-29,225.7,4,-0.23265921811846368,-0.025957899168133736,1
2022-09-30,221.55,4,-0.2660270237682516,-0.015314044430851936,1
2022-10-03,215.75,4,-0.19402359480293097,-0.013585370033979416,1
2022-10-04,219.3,4,-0.22794301201834077,-0.023915370926260948,1
2022-10-05,224.65,4,-0.20971311206159626,-0.0367748849093914,1
2022-10-06,217.7,4,-0.23446137624687147,0.004696730524301529,0
2022-10-07,218.1,4,-0.21589114251680908,0.004728695377707481,0
2022-10-10,217.45,4,-0.24294043017899192,0.004444027319550514,0
2022-10-11,217.85,4,-0.2691117885424177,0.006955079734325409,0
2022-10-12,209.75,4,-0.2390621935105175,0.02155395969748497,0
2022-10-13,202.15,4,-0.16734643958411954,0.03987910598516464,0
2022-10-14,196.7,4,-0.14529322599319716,0.05311599746346474,0
2022-10-17,195.55,4,-0.1626242187801754,0.05170847102999687,0
2022-10-18,195.1,4,-0.21886006811603576,0.05784466490149498,0
2022-10-19,192.3,4,-0.21273251608997157,0.05845744162797928,0
2022-10-20,191.05,4,-0.22405996166832232,0.057306136935949326,0
2022-10-21,190.9,4,-0.23248510993739213,0.05638103187084198,0
2022-10-24,190.4,4,-0.18970166409157763,0.05687296763062477,0
2022-10-25,185.8,4,-0.1383098217553469,0.05771826580166817,0
2022-10-26,179.75,4,-0.1157683765984876,0.06628287583589554,0
2022-10-27,178.85,4,-0.08942871172063338,0.06367220729589462,0
2022-10-28,169.8,4,-0.05539318831537976,0.06948762387037277,0
2022-10-31,177.7,4,-0.06390094540385771,0.06717178225517273,0
2022-11-01,174.6,4,-0.04032097457633821,0.05568842962384224,0
2022-11-02,182.15,4,-0.10893538540749326,0.046136993914842606,0
2022-11-03,172.2,4,-0.07254571593846304,0.05309024825692177,0
2022-11-04,175.75,4,-0.09295165463560728,0.052759528160095215,0
2022-11-07,170.55,4,-0.05731363308744708,0.05253422260284424,0
2022-11-08,166.45,4,-0.054000470052041116,0.057110778987407684,0
2022-11-09,165.15,4,-0.05124549209781115,0.06128905341029167,0
2022-11-10,171.0,4,-0.08065205508133744,0.053823694586753845,0
2022-11-11,170.1,4,-0.02229249693732971,0.05769289284944534,0
2022-11-14,166.2,4,0.0056997304447596875,0.05657438188791275,1
2022-11-15,156.75,4,0.07109592168372991,0.0643543004989624,1
2022-11-16,155.45,4,0.09825913010123255,0.066073477268219,1
2022-11-17,152.7,4,0.07230543172301473,0.0662112906575203,1
2022-11-18,151.3,4,0.08090663861280056,0.07380468398332596,1
2022-11-21,157.5,4,0.06334733576741858,0.06677347421646118,1
2022-11-22,161.8,4,0.045606574639388775,0.06453768163919449,1
2022-11-23,160.1,4,0.05350820381108612,0.0656765028834343,1
2022-11-25,163.55,4,0.050375722829059555,0.05622543767094612,1
2022-11-28,160.65,4,0.03846628082779624,0.06737419217824936,1
2022-11-29,166.7,4,0.04026995255104726,0.05761614069342613,1
2022-11-30,167.7,4,0.013915842624041552,0.05743488296866417,1
2022-12-01,163.35,4,0.023893469945699408,0.06175151839852333,1
2022-12-02,160.15,4,0.03768251014371504,0.06672986596822739,1
2022-12-05,160.15,4,0.007155109075996258,0.07127341628074646,1
2022-12-06,161.05,4,-0.0031094552416846,0.0495142787694931,0
2022-12-07,157.7,4,0.003797472917973721,0.05101560056209564,1
2022-12-08,156.9,4,0.007302778922639419,0.047984495759010315,1
2022-12-09,157.75,4,-0.044394135647519484,0.04850660264492035,0
2022-12-12,166.35,4,-0.1449753885711642,0.01730595901608467,0
2022-12-13,167.15,4,-0.11226434016739084,0.027490057051181793,0
2022-12-14,168.3,4,-0.10384321484227321,0.025849059224128723,0
2022-12-15,171.5,4,-0.12664139732730106,0.011700719594955444,0
2022-12-16,164.15,4,-0.05735552702835456,0.03454337641596794,0
2022-12-19,164.05,4,-0.059330123253788614,0.03496123477816582,0
2022-12-20,167.8,4,-0.08063883287747942,0.01303155068308115,0
2022-12-21,169.35,4,-0.065897578279424,-0.006538724526762962,1
2022-12-22,168.9,4,-0.05507094830790393,0.0029726969078183174,0
2022-12-23,172.0,4,-0.0571242146983435,-0.015712367370724678,1
2022-12-27,166.95,4,0.001197246476444036,0.0011914295610040426,1
2022-12-28,173.55,4,-0.021255713629908968,-0.02322944439947605,1
2022-12-29,170.05,4,0.0020561029420109733,-0.0140762347728014,0
2022-12-30,167.3,4,0.08284350842084987,-0.0071896449662745,0
2023-01-03,166.3,4,0.05612226554463007,-0.02440556511282921,0
2023-01-04,161.3,4,0.09795560954062665,-0.007523704785853624,0
2023-01-05,160.55,4,0.07352943583443228,0.0018799580866470933,1
2023-01-06,158.3,4,0.10428602830608469,0.011567691341042519,1
2023-01-09,158.05,4,0.11352073989628586,0.004385835025459528,1
2023-01-10,150.9,4,0.15159131542721305,0.05110698938369751,1
2023-01-11,143.9,4,0.18792316529676079,0.0529245026409626,1
2023-01-12,149.4,4,0.1567291084152025,0.04787086322903633,1
2023-01-13,151.7,4,0.15452729220342576,0.02602553740143776,1
2023-01-17,151.1,4,0.1945452406641497,0.03746727854013443,1
2023-01-18,155.0,4,0.13187679873224312,-0.003556600771844387,0
2023-01-19,154.6,4,0.15599706144486092,0.0010654294164851308,1
2023-01-20,154.8,4,0.19802449121887733,-0.0015883082523941994,0
2023-01-23,158.55,4,0.2041050596174001,-0.013915441930294037,0
2023-01-24,159.85,4,0.22157836082406757,-0.030013473704457283,0
2023-01-25,162.45,4,0.17568214384565195,-0.025257961824536324,0
2023-01-26,167.15,4,0.1344283877511927,-0.046172864735126495,0
2023-01-27,169.9,4,0.11549148392848707,-0.051491715013980865,0
2023-01-30,170.4,4,0.11097850796204956,-0.043530791997909546,0
2023-01-31,181.75,4,0.019344016877685277,-0.05735309049487114,0
2023-02-01,175.9,4,0.0447483298072715,-0.04028088226914406,0
2023-02-02,177.9,4,0.016169853286286617,-0.04813162982463837,0
2023-02-03,172.8,4,0.05434130651250069,-0.04730342701077461,0
2023-02-06,175.7,4,0.04914243428295695,-0.04632699862122536,0
2023-02-07,177.05,4,0.014021542114178942,-0.053864527493715286,0
2023-02-08,175.6,4,0.013574869091068642,-0.05166362226009369,0
2023-02-09,173.65,4,0.04833759169868479,-0.05065209046006203,0
2023-02-10,174.75,4,0.047222071126110876,-0.04356847330927849,0
2023-02-13,177.05,4,0.021512213843337236,-0.04669582471251488,0
2023-02-14,183.55,4,-0.030422700219056686,-0.057828593999147415,1
2023-02-15,176.85,4,0.047752966395999685,-0.04347045719623566,0
2023-02-16,180.7,4,0.012647955243238584,-0.0514301098883152,0
2023-02-17,188.7,4,-0.020343313981425304,-0.07127182930707932,1
2023-02-21,194.45,4,-0.040672010054080054,-0.0668288990855217,1
2023-02-22,199.5,4,-0.11403068603783328,-0.0670645460486412,1
2023-02-23,193.65,4,-0.10527445343478625,-0.0654086023569107,1
2023-02-24,191.2,4,-0.06453852113757108,-0.06104618310928345,1
2023-02-27,190.7,4,-0.0751169114406336,-0.058158475905656815,1
2023-02-28,190.4,4,-0.0915096379123641,-0.05640462785959244,1
2023-03-01,185.3,4,-0.087943961051133,-0.060947269201278687,1
2023-03-02,183.95,4,-0.08004270767353638,-0.073143869638443,1
2023-03-03,180.8,4,-0.05865615123450496,-0.05833590030670166,1
2023-03-06,182.45,4,-0.03457272119007815,-0.049604106694459915,1
2023-03-07,184.55,4,-0.053991965966623034,-0.053249526768922806,1
2023-03-08,179.55,4,0.0033361165220107125,-0.044308871030807495,0
2023-03-09,178.0,4,0.030975927894305144,-0.03944689780473709,0
2023-03-10,182.25,4,0.0019185972721009747,-0.04566207155585289,0
2023-03-13,183.2,4,0.03907374232672556,-0.027193963527679443,0
2023-03-14,180.9,4,0.050394604340545435,-0.025873351842164993,0
2023-03-15,178.05,4,0.09656032347851351,-0.018435195088386536,0
2023-03-16,185.5,4,0.04170570097170412,-0.03360868990421295,0
2023-03-17,183.0,4,0.09381875521765437,-0.02297155186533928,0
2023-03-20,184.9,4,0.10441360993945903,-0.031136689707636833,0
2023-03-21,186.7,4,0.0814837191010227,-0.034420669078826904,0
2023-03-22,178.0,4,0.0958207746584101,-0.023326950147747993,0
2023-03-23,174.3,4,0.10811060333124978,-0.0214195866137743,0
2023-03-24,179.25,4,0.093152407817783,-0.028065187856554985,0
2023-03-27,176.9,4,0.08425177856401511,-0.02986002154648304,0
2023-03-28,173.75,4,0.11973157566693882,-0.02106538601219654,0
2023-03-29,169.7,4,0.12398389753433037,-0.0036345263943076134,0
2023-03-30,169.8,4,0.11161301280056435,-0.005933600943535566,0
2023-03-31,170.5,4,0.10433359559398703,-0.00763386394828558,0
2023-04-03,176.25,4,0.07853584461119478,-0.013004022650420666,0
2023-04-04,174.85,4,0.07887619310839256,-0.006754136178642511,0
2023-04-05,180.15,4,0.034105065057388195,-0.018088914453983307,0
2023-04-06,183.6,4,0.039513949860239705,-0.027948981150984764,0
2023-04-10,182.6,4,0.02327574630064877,-0.03121638484299183,0
2023-04-11,190.5,4,-0.013210231736806577,-0.05233423411846161,1
2023-04-12,190.25,4,-0.014826853559874564,-0.05154627934098244,1
2023-04-13,196.1,4,-0.05395390682256185,-0.06135460361838341,1
2023-04-14,193.4,4,-0.03901390930599202,-0.05389760807156563,1
2023-04-17,201.0,4,-0.04035568534883005,-0.06912927329540253,1
2023-04-18,205.25,4,-0.07536426550403164,-0.07049981504678726,1
2023-04-19,202.55,4,-0.06475248297088765,-0.06714505702257156,1
2023-04-20,195.9,4,-0.02821463202588248,-0.056382033973932266,1
2023-04-21,194.2,4,-0.01139318382944321,-0.05062801018357277,1
2023-04-24,196.75,4,-0.03912923067973484,-0.045051202178001404,1
2023-04-25,192.45,4,-0.026324236547834445,-0.03131062537431717,1
2023-04-26,195.85,4,-0.04090709728189079,-0.03598512336611748,1
2023-04-27,192.1,4,-0.05017060639054982,-0.027390815317630768,1
2023-04-28,189.85,4,-0.04442782051061833,-0.02579081803560257,1
2023-05-01,189.25,4,-0.06635434752877067,-0.021582920104265213,1
2023-05-02,190.65,4,-0.06501070183415436,-0.024071810767054558,1
2023-05-03,189.2,4,-0.03304531705153213,-0.022441143169999123,1
2023-05-04,186.4,4,-0.03327277204221879,-0.022562900558114052,1
2023-05-05,191.0,4,-0.042240976366165306,-0.027781503275036812,1
2023-05-08,186.9,4,-0.02327574630064877,-0.020259223878383636,1
2023-05-09,188.0,4,-0.01392630969819475,-0.024564053863286972,1
2023-05-10,187.45,4,0.03871788860279768,-0.026951733976602554,0
2023-05-11,185.8,4,0.025768459923834364,-0.03097216784954071,0
2023-05-12,186.0,4,-0.0024222862065945705,-0.034297727048397064,1
2023-05-15,193.05,4,-0.05483012408035748,-0.04130572825670242,1
2023-05-16,190.35,4,-0.03175717170601278,-0.019648902118206024,1
2023-05-17,189.85,4,-0.015125669823224719,-0.016169553622603416,1
2023-05-18,190.45,4,-0.029574554531533792,-0.010948515497148037,1
2023-05-19,192.0,4,-0.07880649293527586,-0.010727581568062305,1
2023-05-22,189.2,4,-0.09531017980432477,-0.007091412786394358,1
2023-05-23,187.45,4,-0.08776337527849076,-0.003842295380309224,1
2023-05-24,188.0,4,-0.11218040865883427,-0.006704309955239296,1
2023-05-25,182.7,4,-0.0841791473256599,0.0005064692231826484,0
2023-05-26,181.6,4,-0.0692485681141326,0.0013228923780843616,0
2023-05-30,177.1,4,-0.06683741604288329,0.009981297887861729,0
2023-05-31,178.65,4,-0.08800416030077152,0.008190587162971497,0
2023-06-01,183.05,4,-0.12835497458178224,0.0007895823800936341,0
2023-06-02,180.3,4,-0.10394412843947975,-0.0007034662994556129,1
2023-06-05,183.1,4,-0.12831757590325665,-0.005095561034977436,1
2023-06-06,182.6,4,-0.11754346961201367,-0.0041212826035916805,1
2023-06-07,185.4,4,-0.12999319956331412,-0.012618539854884148,1
2023-06-08,194.85,4,-0.18617809840370825,-0.02757299691438675,1
2023-06-09,190.65,4,-0.17965006938757,-0.009988032281398773,1
2023-06-12,185.55,4,-0.1559937497338062,-0.006630632095038891,1
2023-06-13,182.75,4,-0.1370160577665427,-0.0030688007827848196,1
2023-06-14,184.4,4,-0.12981966550515533,-0.005420145578682423,1
2023-06-15,187.0,4,-0.18929770528988143,-0.009271323680877686,1
2023-06-16,184.9,4,-0.17477841757949086,-0.01116983499377966,1
2023-06-20,177.45,4,-0.1518522056582423,0.006202841643244028,0
2023-06-21,172.0,4,-0.084583038151826,0.0394439734518528,0
2023-06-22,171.7,4,-0.05907878753117668,0.042346831411123276,0
2023-06-23,168.05,4,-0.030511353364352622,0.04516113921999931,0
2023-06-26,167.95,4,-0.0369963356860481,0.047788266092538834,0
2023-06-27,169.45,4,-0.037887875013731254,0.0387403704226017,0
2023-06-28,165.65,4,-0.025681631541620398,0.05195295438170433,0
2023-06-29,163.6,4,-0.035462502907051,0.06302329152822495,0
2023-06-30,161.0,4,0.022417643837910006,0.06771287322044373,1
2023-07-03,162.5,4,0.012536473619556787,0.09078355878591537,1
2023-07-05,161.05,4,0.035979490612455756,0.09644196927547455,1
2023-07-06,162.35,4,0.014674674833761614,0.09129030257463455,1
2023-07-07,162.8,4,-0.008946535070469608,0.09677286446094513,0
2023-07-10,161.75,4,0.013509569909647468,0.10316120088100433,1
2023-07-11,159.3,4,0.012786701581967819,0.10024043172597885,1
2023-07-12,158.75,4,0.01251972534492829,0.09504862129688263,1
2023-07-13,159.35,4,0.0034455789765628353,0.07044456899166107,1
2023-07-14,161.95,4,-0.025959237205563923,0.06229930371046066,0
2023-07-17,154.75,4,-0.0238690422860115,0.0967702567577362,0
2023-07-18,155.25,4,-0.03941396854087653,0.09734020382165909,0
2023-07-19,152.45,4,-0.02356173374429993,0.11295316368341446,0
2023-07-20,158.05,4,-0.07247885188289072,0.11445378512144089,0
2023-07-21,161.85,4,-0.09318084511096814,0.09991483390331268,0
2023-07-24,163.0,4,-0.09958309941781351,0.10956449061632156,0
2023-07-25,161.85,4,-0.09896219091970249,0.10838696360588074,0
2023-07-26,163.15,4,-0.06455895244241727,0.10640249401330948,0
2023-07-27,161.45,4,-0.05375757581184892,0.11104611307382584,0
2023-07-28,157.9,4,-0.039727491321988495,0.12296362221240997,0
2023-07-31,164.65,4,-0.08125814386084329,0.07804105430841446,0
2023-08-01,164.55,4,-0.08361943992162146,0.07491104304790497,0
2023-08-02,166.95,4,-0.0849714758294029,0.032682131975889206,0
2023-08-03,164.75,4,-0.07595396115802977,0.034822624176740646,0
2023-08-04,161.35,4,-0.06662726234512295,0.07486563920974731,0
2023-08-07,163.95,4,-0.07963616228730874,0.04031332954764366,0
2023-08-08,161.35,4,-0.06134148855836319,0.0548657663166523,0
2023-08-09,160.75,4,-0.0867003833624933,0.08455757051706314,0
2023-08-10,159.9,4,-0.08923113372794234,0.07131054252386093,0
2023-08-11,157.8,4,-0.040412804907962396,0.07323161512613297,0
2023-08-14,151.1,4,-0.0026507636462440587,0.09177030622959137,0
2023-08-15,149.25,4,0.011988155559969904,0.09184900671243668,1
2023-08-16,148.9,4,0.027816362973674735,0.08910030871629715,1
2023-08-17,147.0,4,0.07374347424554983,0.09503846615552902,1
2023-08-18,147.45,4,0.07352649227107833,0.06760163605213165,1
2023-08-21,147.55,4,0.12681624987617202,0.0663718432188034,1
2023-08-22,146.6,4,0.07615226588100299,0.06713489443063736,1
2023-08-23,152.95,4,0.012345835822300089,0.04933478310704231,1
2023-08-24,153.0,4,-0.012165200166967871,0.045289281755685806,0
2023-08-25,151.75,4,-0.019631307540615595,0.059477560222148895,0
2023-08-28,151.8,4,-0.006277899356459393,0.05695750564336777,0
2023-08-29,151.35,4,-0.013972283195015756,0.056594397872686386,0
2023-08-30,153.35,4,-0.04093068426548463,0.03860970214009285,0
2023-08-31,152.7,4,-0.04384172066733161,0.04170064255595207,0
2023-09-01,150.95,4,-0.012331434382154782,0.06278444081544876,0
2023-09-05,151.4,4,-0.017658296577609534,0.05224520340561867,0
2023-09-06,151.75,4,-0.03623341680171244,0.04991072788834572,0
2023-09-07,147.4,4,-0.013661414655817161,0.08770538866519928,0
2023-09-08,146.25,4,-0.0013684572782155513,0.07607854902744293,0
2023-09-11,151.55,4,-0.03696657467006137,0.04736096039414406,0
2023-09-12,150.7,4,-0.02146292985257503,0.05447026714682579,0
2023-09-13,151.05,4,-0.022427718295347177,0.0537741556763649,0
2023-09-14,153.1,4,-0.025133598118493694,0.049199286848306656,0
2023-09-15,158.25,4,-0.021396313601463213,0.015529767610132694,0
2023-09-18,158.7,4,-0.029089473200204274,0.01619017869234085,0
2023-09-19,167.5,4,-0.06441912528046512,-0.0046119992621243,1
2023-09-20,158.2,4,-0.0009486166719270273,0.016684871166944504,0
2023-09-21,154.85,4,0.05710459687144542,0.031799010932445526,1
2023-09-22,151.15,4,0.08918675750632854,0.044465720653533936,1
2023-09-25,148.8,4,0.10848064299406968,0.04639995098114014,1
2023-09-26,150.85,4,0.10857047258120822,0.03953227400779724,1
2023-09-27,149.25,4,0.08382372224783374,0.045618489384651184,1
2023-09-28,147.2,4,0.0908536237777513,0.04851797968149185,1
2023-09-29,146.15,4,0.0964602661875622,0.051237527281045914,1
2023-10-02,149.1,4,0.06491571357304782,0.03958481550216675,1
2023-10-03,148.75,4,0.11752156356703924,0.04147816449403763,1
2023-10-04,146.35,4,0.08792202019427897,0.03897367790341377,1
2023-10-05,145.4,4,0.1285758743283827,0.04934936761856079,1
2023-10-06,146.05,4,0.1571295612877952,0.04187232255935669,1
2023-10-09,146.05,4,0.17338064441330836,0.031451206654310226,1
2023-10-10,147.5,4,0.1463723226710245,0.037391871213912964,1
2023-10-11,147.7,4,0.16588158358432636,0.03314603865146637,1
2023-10-12,149.3,4,0.18031015819426965,0.02592138573527336,1
2023-10-13,154.9,4,0.11914499421965896,0.008385137654840946,1
2023-10-16,154.15,4,0.1475024301372594,0.00688507966697216,1
2023-10-17,157.05,4,0.11647332413662337,-0.007451377343386412,0
2023-10-18,158.05,4,0.13448000929644977,-0.009672267362475395,0
2023-10-19,163.95,4,0.07149051221150238,-0.02169766090810299,0
2023-10-20,165.25,4,0.033911637353514656,-0.02577349729835987,0
2023-10-23,165.85,4,0.07013782927872825,-0.028954429551959038,0
2023-10-24,168.15,4,0.04874768418811648,-0.032448966056108475,0
2023-10-25,162.3,4,0.09598210994887335,-0.024127645418047905,0
2023-10-26,161.2,4,0.10278275439689111,-0.026387212797999382,0
2023-10-27,160.95,4,0.11019503604469616,-0.017565466463565826,0
2023-10-30,159.1,4,0.14349883692193544,-0.009819712489843369,0
2023-10-31,167.3,4,0.08476737874078388,-0.03690401092171669,0
2023-11-01,159.8,4,0.1990765252315727,-0.0029546997975558043,0
2023-11-02,165.35,4,0.15927812282080467,-0.03384755924344063,0
2023-11-03,170.9,4,0.10013918438591851,-0.04902274161577225,0
2023-11-06,173.7,4,0.10975499086987917,-0.04477117210626602,0
2023-11-07,170.75,4,0.08150576572529733,-0.05171496048569679,0
2023-11-08,174.35,4,0.06199010892582901,-0.05945853143930435,0
2023-11-09,178.8,4,0.034898444620207414,-0.06751552224159241,0
2023-11-10,174.5,4,0.10593341742084661,-0.057911988347768784,0
2023-11-13,178.65,4,0.0676298756730036,-0.06681372225284576,0
2023-11-14,176.45,4,0.09816552393518574,-0.05949392169713974,0
2023-11-15,180.8,4,0.10142579363161097,-0.06103784218430519,0
2023-11-16,176.1,4,0.13622509241734893,-0.05569599196314812,0
2023-11-17,170.95,4,0.20359125828576996,-0.029666343703866005,0
2023-11-20,177.9,4,0.12902434274152075,-0.04885010048747063,0
2023-11-21,176.55,4,0.07657286884570613,-0.04902898147702217,0
2023-11-22,178.65,4,0.08036559037305846,-0.04593617096543312,0
2023-11-24,178.65,4,0.0762247977070265,-0.04974425211548805,0
2023-11-27,179.7,4,0.0783718635087185,-0.05081533268094063,0
2023-11-28,183.65,4,0.07397183438208721,-0.04181383177638054,0
2023-11-29,182.1,4,0.08371104396097273,-0.044329386204481125,0
2023-11-30,195.0,4,-0.03496312290064019,-0.0387682281434536,1
2023-12-01,193.9,4,-0.01952932787433781,-0.05290427803993225,1
2023-12-04,188.9,4,-0.014127917247795274,-0.03819834813475609,1
2023-12-05,193.85,4,-0.043760276610330884,-0.04126155003905296,1
2023-12-06,185.25,4,-0.013313605156146657,-0.018550502136349678,1
2023-12-07,185.5,4,-0.022350344366453,-0.02827342413365841,1
2023-12-08,185.15,4,-0.005687219120589226,-0.029739709571003914,1
2023-12-11,194.0,4,-0.06853274172224211,-0.03909226879477501,1
2023-12-12,191.15,4,-0.03785100031739219,-0.03864189609885216,1
2023-12-13,194.65,4,-0.0782462231662544,-0.04420527443289757,1
2023-12-14,200.1,4,-0.07711097741349082,-0.035360340029001236,1
2023-12-15,201.8,4,-0.11877460737867906,-0.03435085341334343,1
2023-12-18,209.55,4,-0.1522833398460408,-0.035461846739053726,1
2023-12-19,202.4,4,-0.08907963005368913,-0.037933576852083206,1
2023-12-20,190.6,4,0.008619617165652294,-0.04118094593286514,0
2023-12-21,193.6,4,-0.003363086858849229,-0.040973976254463196,1
2023-12-22,192.8,4,-0.017528244711835228,-0.049925487488508224,1
2023-12-26,194.35,4,-0.03881945587510938,-0.046503450721502304,1
2023-12-27,197.75,4,-0.01991894253082549,-0.04110071808099747,1
2023-12-28,198.0,4,-0.045198138376976615,-0.04105345532298088,1
2023-12-29,188.3,4,0.0298217234002216,-0.05397755652666092,0
2024-01-02,190.15,4,0.020302623440646705,-0.044905249029397964,0
2024-01-03,186.25,4,0.041798698597555806,-0.042712077498435974,0
2024-01-04,185.55,4,0.03391053394019927,-0.041830480098724365,0
2024-01-05,182.8,4,0.035996365502430905,-0.044505774974823,0
2024-01-08,181.4,4,0.036800689470243064,-0.040541138499975204,0
2024-01-09,184.1,4,0.035222424367341354,-0.02345275692641735,0
2024-01-10,181.15,4,0.04136283637031468,-0.04759670048952103,0
2024-01-11,184.05,4,0.06443664145738559,-0.04508674144744873,0
2024-01-12,180.0,4,0.08311490671050681,-0.03745656833052635,0
2024-01-16,185.25,4,0.04098392472868895,-0.020496178418397903,0
2024-01-17,179.2,4,0.04287346025332539,-0.02206088975071907,0
2024-01-18,179.95,4,0.05065402369023708,-0.007600503508001566,0
2024-01-19,185.15,4,0.030321471831617153,0.00035762888728640974,1
2024-01-22,192.25,4,-0.0033867428489937623,-0.016185682266950607,1
2024-01-23,192.95,4,0.02760205897671142,-0.02597217448055744,0
2024-01-24,189.45,4,0.022959526652328144,-0.025046750903129578,0
2024-01-25,186.95,4,0.02143222662350741,-0.020079823210835457,0
2024-01-26,193.85,4,-0.01953441462255423,-0.034436095505952835,1
2024-01-29,189.25,4,0.02504696549735641,-0.030021391808986664,0
2024-01-30,194.0,4,-0.003356141010022462,-0.03820609301328659,1
2024-01-31,194.05,4,0.009233202296925036,-0.039125800132751465,0
2024-02-01,194.2,4,-0.0020618564005587814,-0.029887814074754715,1
2024-02-02,191.95,4,0.02799720555257501,-0.03730392083525658,0
2024-02-05,189.5,4,0.0286105340412659,-0.03678781911730766,0
2024-02-06,188.2,4,0.032669833450476915,-0.03838594630360603,0
2024-02-07,190.7,4,0.03933163435396558,-0.019164027646183968,0
2024-02-08,188.8,4,0.013677225307453078,-0.021105915307998657,0
2024-02-09,196.3,4,-0.009983443984183715,-0.036687836050987244,1
